transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Bus,Hyderabad-Tirupati,Semi-Sleeper,58,92.99,525.86,296.39,-0.5067356542270783,0
Bus,Kadapa-Hyderabad,Super Luxury,32,61.04,354.36,465.6,-0.47278867924354,0
Bus,Guntur-Hyderabad,Semi-Sleeper,32,55.2,327.98,190.6,-0.47157966498533155,0
Bus,Hyderabad-Tirupati,Sleeper,21,53.14,557.45,714.84,-0.49410288835511423,0
Bus,Kakinada-Vijayawada,Sleeper,44,100.0,291.92,786.43,-0.5367791545588665,0
Bus,Nellore-Chennai,Sleeper,35,79.85,540.12,735.17,-0.4958533409754896,0
Bus,Anantapur-Bangalore,Sleeper,13,29.73,433.13,572.49,-0.5122276850869437,0
Bus,Chittoor-Bangalore,Sleeper,22,62.94,312.3,613.05,-0.491872269297229,0
Bus,Ongole-Hyderabad,Ordinary,49,79.01,502.14,196.38,-0.47968874643136694,0
Bus,Chittoor-Bangalore,Express,35,56.63,483.02,451.19,-0.47051562950143855,0
Bus,Anantapur-Bangalore,Sleeper,21,60.14,445.31,494.66,-0.487999777801242,0
Bus,Guntur-Hyderabad,Super Luxury,34,76.63,381.69,428.44,-0.4793614655888557,0
Bus,Hyderabad-Vijayawada,Sleeper,37,85.99,290.72,347.31,-0.4969126670168229,0
Bus,Kadapa-Hyderabad,Ordinary,53,90.77,257.1,270.99,-0.49322070348486774,0
Bus,Eluru-Hyderabad,Ordinary,43,69.82,223.31,243.74,-0.4623702268835527,0
Bus,Vijayawada-Visakhapatnam,Sleeper,18,51.4,115.05,526.41,-0.5081525838954924,0
Bus,Anantapur-Bangalore,Ordinary,54,92.31,377.19,327.19,-0.49719408564292994,0
Bus,Eluru-Hyderabad,Volvo Ac,32,57.8,238.53,790.81,-0.4895146982640969,0
Bus,Anantapur-Bangalore,Semi-Sleeper,47,74.73,169.62,238.12,-0.4636593256356551,0
Bus,Kadapa-Hyderabad,Sleeper,16,40.7,467.31,614.54,-0.49881490302619347,0
Bus,Kadapa-Hyderabad,Super Luxury,36,80.96,507.28,597.25,-0.4933182100040647,0
Bus,Hyderabad-Tirupati,Super Luxury,42,87.73,545.8,681.42,-0.5054287038148075,0
Bus,Chittoor-Bangalore,Super Luxury,33,63.33,332.81,413.76,-0.46672270777373215,0
Bus,Hyderabad-Visakhapatnam,Super Luxury,39,88.49,606.2,643.78,-0.5093887805665848,0
Bus,Nellore-Chennai,Volvo Ac,17,29.94,375.8,1328.87,-0.5220944800966867,0
Bus,Anantapur-Bangalore,Semi-Sleeper,34,59.02,313.82,206.36,-0.46752984083423155,0
Bus,Vijayawada-Visakhapatnam,Ordinary,43,73.07,172.7,251.5,-0.4693518872728037,0
Bus,Anantapur-Bangalore,Ordinary,55,87.49,327.82,202.35,-0.48132599369669976,0
Bus,Vijayawada-Tirupati,Semi-Sleeper,33,53.26,478.07,345.52,-0.4690463761338449,0
Bus,Eluru-Hyderabad,Ordinary,39,63.08,336.47,168.14,-0.46185645578721235,0
Bus,Eluru-Hyderabad,Semi-Sleeper,44,71.38,357.9,406.57,-0.4629951129289711,0
Bus,Ongole-Hyderabad,Sleeper,35,87.94,296.44,587.19,-0.5069310940865301,0
Bus,Hyderabad-Tirupati,Ordinary,47,85.73,561.67,291.2,-0.4964083026472095,0
Bus,Vijayawada-Visakhapatnam,Super Luxury,20,42.55,333.69,566.62,-0.4951243633770872,0
Bus,Anantapur-Bangalore,Super Luxury,47,97.61,389.06,764.51,-0.5295240727787496,0
Bus,Kurnool-Hyderabad,Express,29,50.73,333.86,386.36,-0.47758153429712885,0
Bus,Eluru-Hyderabad,Volvo Ac,34,65.55,303.07,974.58,-0.48984469370704015,0
Bus,Kadapa-Hyderabad,Sleeper,20,56.41,498.12,814.38,-0.49813834347841845,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,55,93.58,287.11,394.04,-0.49946623162380566,0
Bus,Nellore-Chennai,Semi-Sleeper,38,61.31,280.45,157.55,-0.46826257825727524,0
Bus,Hyderabad-Visakhapatnam,Express,44,75.23,603.44,337.38,-0.47333337281876897,0
Bus,Nellore-Chennai,Ordinary,23,42.66,368.49,316.01,-0.4881926963663002,0
Bus,Chittoor-Bangalore,Volvo Ac,20,36.22,376.54,424.09,-0.49433562437699285,0
Bus,Kadapa-Hyderabad,Ordinary,52,88.89,308.55,363.82,-0.48873167995802075,0
Bus,Kadapa-Hyderabad,Sleeper,30,69.09,574.11,581.51,-0.4826775354872707,0
Bus,Kakinada-Vijayawada,Ordinary,32,59.4,250.38,100.0,-0.47201158785098074,0
Bus,Ongole-Hyderabad,Super Luxury,29,55.11,266.88,632.99,-0.49020059997852994,0
Bus,Anantapur-Bangalore,Semi-Sleeper,21,38.56,340.16,303.64,-0.49060430207746514,0
Bus,Kurnool-Hyderabad,Volvo Ac,37,69.9,369.23,827.66,-0.47665560402528323,0
Bus,Anantapur-Bangalore,Super Luxury,28,62.38,241.76,338.42,-0.48236230145065434,0
Bus,Nellore-Chennai,Express,38,61.65,93.77,417.65,-0.48512468831240796,0
Bus,Chittoor-Bangalore,Semi-Sleeper,32,54.74,551.79,248.46,-0.47679400634912394,0
Bus,Kurnool-Hyderabad,Volvo Ac,39,69.96,273.69,711.61,-0.478558097123013,0
Bus,Ongole-Hyderabad,Ordinary,30,55.68,474.41,229.12,-0.47770248601269033,0
Bus,Vijayawada-Visakhapatnam,Ordinary,53,96.75,366.48,391.69,-0.5132876248517585,0
Bus,Hyderabad-Tirupati,Ordinary,50,92.3,509.98,279.7,-0.5049161203521623,0
Bus,Kadapa-Hyderabad,Ordinary,31,50.35,367.26,241.74,-0.46958428660080437,0
Bus,Kakinada-Vijayawada,Ordinary,36,61.03,223.98,292.97,-0.47426272594482716,0
Bus,Kakinada-Vijayawada,Ordinary,48,77.29,382.57,213.17,-0.466301045608894,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,18,34.85,323.7,637.83,-0.5016928451204075,0
Bus,Eluru-Hyderabad,Ordinary,42,72.66,453.56,162.87,-0.47009180210604773,0
Bus,Kadapa-Hyderabad,Express,47,81.18,331.96,410.77,-0.4820559295978365,0
Bus,Ongole-Hyderabad,Sleeper,31,71.0,266.13,443.69,-0.4787724167780641,0
Bus,Kadapa-Hyderabad,Express,32,58.52,354.8,561.66,-0.47637357883335363,0
Bus,Vijayawada-Tirupati,Ordinary,37,63.14,403.51,192.67,-0.46342547378295124,0
Bus,Hyderabad-Visakhapatnam,Ordinary,43,73.17,597.17,292.08,-0.4726968523221566,0
Bus,Ongole-Hyderabad,Volvo Ac,25,51.82,373.22,751.82,-0.4865756332892026,0
Bus,Kadapa-Hyderabad,Semi-Sleeper,42,71.89,301.0,299.48,-0.46578650496199586,0
Bus,Nellore-Chennai,Super Luxury,31,58.68,699.59,534.49,-0.4819343275634221,0
Bus,Hyderabad-Vijayawada,Super Luxury,31,64.92,292.88,587.32,-0.48166676487723525,0
Bus,Kadapa-Hyderabad,Volvo Ac,29,56.33,398.72,1075.74,-0.4946829061954282,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,47,85.63,282.38,163.16,-0.4851087358323632,0
Bus,Hyderabad-Tirupati,Volvo Ac,44,77.6,545.27,763.64,-0.48387195423975876,0
Bus,Kurnool-Hyderabad,Express,41,74.82,264.0,254.88,-0.4689207411034114,0
Bus,Kurnool-Hyderabad,Semi-Sleeper,56,95.78,351.11,139.51,-0.4982431231898597,0
Bus,Eluru-Hyderabad,Super Luxury,28,58.93,356.32,785.37,-0.48396532574497647,0
Bus,Nellore-Chennai,Volvo Ac,35,73.32,419.02,766.56,-0.4813425946214086,0
Bus,Rajahmundry-Hyderabad,Express,42,72.56,417.94,499.5,-0.4701074286996883,0
Bus,Rajahmundry-Hyderabad,Sleeper,25,64.84,292.93,389.35,-0.48015195031010355,0
Bus,Rajahmundry-Hyderabad,Semi-Sleeper,37,63.73,523.89,306.43,-0.4649546472388163,0
Bus,Kurnool-Hyderabad,Express,45,77.0,125.93,225.16,-0.4742085650312478,0
Bus,Vijayawada-Visakhapatnam,Ordinary,35,65.0,265.26,219.28,-0.4685416423012114,0
Bus,Rajahmundry-Hyderabad,Express,55,100.0,308.22,367.93,-0.5188170953557102,0
Bus,Rajahmundry-Hyderabad,Sleeper,20,56.67,393.95,466.16,-0.4878371581900477,0
Bus,Eluru-Hyderabad,Sleeper,32,82.4,395.42,361.52,-0.49659276010187403,0
Bus,Vijayawada-Visakhapatnam,Express,43,69.1,538.23,393.97,-0.4640476890879197,0
Bus,Hyderabad-Tirupati,Sleeper,16,45.77,554.68,667.46,-0.5001387060924812,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,23,48.78,285.06,993.5,-0.5036207306552114,0
Bus,Kurnool-Hyderabad,Super Luxury,32,65.4,227.31,610.46,-0.48766996677011404,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,39,72.22,266.96,330.73,-0.4713889081496876,0
Bus,Guntur-Hyderabad,Sleeper,24,66.78,488.73,671.94,-0.4842744022731679,0
Bus,Kurnool-Hyderabad,Semi-Sleeper,37,67.58,392.45,371.63,-0.4638531304656043,0
Bus,Rajahmundry-Hyderabad,Express,44,76.16,388.82,267.17,-0.46620598262486235,0
Bus,Vijayawada-Tirupati,Express,37,67.49,200.35,265.32,-0.46818073192675835,0
Bus,Hyderabad-Visakhapatnam,Ordinary,35,59.94,593.65,176.25,-0.47619487071640265,0
Bus,Anantapur-Bangalore,Sleeper,25,63.71,309.89,684.99,-0.48765465512506295,0
Bus,Ongole-Hyderabad,Sleeper,42,96.83,468.99,537.12,-0.5283923798357819,0
Bus,Guntur-Hyderabad,Ordinary,28,51.95,565.53,302.45,-0.47819626533327175,0
Bus,Guntur-Hyderabad,Super Luxury,27,55.1,299.66,658.6,-0.4872849983520228,0
Bus,Vijayawada-Visakhapatnam,Ordinary,32,58.76,311.46,295.76,-0.47041271473985746,0
Bus,Guntur-Hyderabad,Semi-Sleeper,44,74.79,372.53,385.97,-0.4651261763974273,0
Bus,Rajahmundry-Hyderabad,Volvo Ac,24,50.9,376.39,712.65,-0.484328139561235,0
Bus,Kakinada-Vijayawada,Express,20,37.43,385.92,458.71,-0.49409232372299217,0
Bus,Eluru-Hyderabad,Ordinary,50,85.47,418.21,230.3,-0.4874098170354981,0
Bus,Hyderabad-Visakhapatnam,Semi-Sleeper,51,81.79,573.45,282.63,-0.48641851768909283,0
Bus,Hyderabad-Tirupati,Express,52,88.31,574.44,486.92,-0.5003099264504666,0
Bus,Rajahmundry-Hyderabad,Sleeper,32,91.11,380.38,592.65,-0.5152757046901832,0
Bus,Anantapur-Bangalore,Sleeper,29,73.86,188.46,459.05,-0.4893542554108757,0
Bus,Anantapur-Bangalore,Sleeper,8,24.53,389.66,613.77,-0.5285459818797608,0
Bus,Kadapa-Hyderabad,Super Luxury,29,59.9,224.35,746.84,-0.493492182320145,0
Bus,Vijayawada-Tirupati,Sleeper,34,79.16,280.56,854.09,-0.49932800852026005,0
Bus,Hyderabad-Vijayawada,Volvo Ac,28,50.1,287.86,819.92,-0.4891802233415365,0
Bus,Nellore-Chennai,Ordinary,30,54.9,235.45,293.91,-0.48325608078601306,0
Bus,Kakinada-Vijayawada,Ordinary,27,42.97,302.53,231.62,-0.480313950771982,0
Bus,Vijayawada-Tirupati,Express,39,63.29,328.72,417.48,-0.4642024228117434,0
Bus,Eluru-Hyderabad,Sleeper,26,61.22,73.89,799.99,-0.5085725891918581,0
Bus,Nellore-Chennai,Sleeper,25,63.22,321.9,963.11,-0.4956030457467795,0
Bus,Eluru-Hyderabad,Volvo Ac,29,52.09,212.24,821.15,-0.49402923773161,0
Bus,Nellore-Chennai,Super Luxury,22,49.94,537.1,824.71,-0.4938046192153263,0
Bus,Kakinada-Vijayawada,Ordinary,35,60.07,314.12,100.0,-0.46845372471563645,0
Bus,Kadapa-Hyderabad,Ordinary,37,63.16,248.27,223.14,-0.46733640207918475,0
Bus,Hyderabad-Vijayawada,Super Luxury,50,95.02,274.31,680.6,-0.5161166909359145,0
Bus,Kadapa-Hyderabad,Sleeper,31,87.57,441.54,502.65,-0.5089314605757459,0
Bus,Hyderabad-Vijayawada,Sleeper,35,80.05,278.99,651.96,-0.49403757128988945,0
Bus,Hyderabad-Tirupati,Express,49,90.35,593.94,390.99,-0.5070513617795209,0
Bus,Hyderabad-Tirupati,Express,46,73.69,554.79,266.18,-0.46967510525548384,0
Bus,Hyderabad-Visakhapatnam,Express,52,95.19,572.47,370.52,-0.509976322973204,0
Bus,Hyderabad-Tirupati,Semi-Sleeper,42,72.23,513.68,200.05,-0.47223451774256225,0
Bus,Kakinada-Vijayawada,Super Luxury,23,51.91,494.62,766.52,-0.4926443819250276,0
Bus,Nellore-Chennai,Ordinary,49,89.12,133.45,286.58,-0.500266967279689,0
Bus,Vijayawada-Visakhapatnam,Ordinary,49,90.52,507.8,335.94,-0.5031794113060872,0
Bus,Guntur-Hyderabad,Sleeper,35,79.67,496.9,735.51,-0.49418957818558096,0
Bus,Guntur-Hyderabad,Semi-Sleeper,31,49.5,265.24,190.11,-0.4736741399297492,0
Bus,Rajahmundry-Hyderabad,Sleeper,31,87.91,245.97,869.66,-0.5202220772289715,0
Bus,Kurnool-Hyderabad,Express,51,87.82,568.81,334.22,-0.4971267829197234,0
Bus,Kadapa-Hyderabad,Ordinary,38,65.86,439.83,184.61,-0.4675274497820297,0
Bus,Kakinada-Vijayawada,Sleeper,37,86.17,255.06,671.83,-0.5077514111176236,0
Bus,Nellore-Chennai,Ordinary,38,69.83,448.01,223.39,-0.4650592203501832,0
Bus,Guntur-Hyderabad,Ordinary,47,85.98,539.67,223.64,-0.49906821799569284,0
Bus,Nellore-Chennai,Super Luxury,33,62.51,425.68,493.91,-0.4699718743782438,0
Bus,Anantapur-Bangalore,Super Luxury,22,49.92,320.41,585.4,-0.4900645583874485,0
Bus,Vijayawada-Tirupati,Super Luxury,38,72.59,388.68,800.24,-0.47856427161104637,0
Bus,Hyderabad-Tirupati,Sleeper,19,52.87,583.65,402.57,-0.4939421216241496,0
Bus,Kadapa-Hyderabad,Super Luxury,28,54.01,329.35,674.98,-0.48262176860436745,0
Bus,Eluru-Hyderabad,Super Luxury,40,83.24,290.76,767.77,-0.5008226109373708,0
Bus,Hyderabad-Visakhapatnam,Super Luxury,44,84.79,632.26,630.31,-0.5014965034865614,0
Bus,Kakinada-Vijayawada,Semi-Sleeper,39,71.98,406.29,310.02,-0.466105887406078,0
Bus,Hyderabad-Visakhapatnam,Ordinary,33,55.98,621.79,235.67,-0.4781707162788665,0
Bus,Nellore-Chennai,Express,43,79.38,388.63,421.46,-0.47852801119028593,0
Bus,Anantapur-Bangalore,Volvo Ac,32,57.02,383.19,638.51,-0.4771401716944303,0
Bus,Kadapa-Hyderabad,Super Luxury,51,97.38,439.54,448.05,-0.5222412870922358,0
Bus,Vijayawada-Visakhapatnam,Sleeper,33,92.15,469.25,855.94,-0.5254609626803207,0
Bus,Ongole-Hyderabad,Volvo Ac,42,79.63,399.37,868.61,-0.48999081927289284,0
Bus,Hyderabad-Visakhapatnam,Volvo Ac,27,51.77,634.64,764.65,-0.48692710125970623,0
Bus,Ongole-Hyderabad,Ordinary,38,65.25,224.32,319.96,-0.4725566062205585,0
Bus,Chittoor-Bangalore,Express,18,34.0,312.06,258.5,-0.4959355175522587,0
Bus,Eluru-Hyderabad,Semi-Sleeper,51,87.74,314.04,292.66,-0.48724930103666725,0
Bus,Nellore-Chennai,Semi-Sleeper,50,80.72,441.54,237.14,-0.47499223118972383,0
Bus,Vijayawada-Tirupati,Express,22,38.16,462.95,346.0,-0.4894231158309114,0
Bus,Eluru-Hyderabad,Sleeper,25,69.72,344.76,702.98,-0.4836423751823551,0
Bus,Hyderabad-Tirupati,Volvo Ac,40,71.07,532.15,841.05,-0.4796845208334859,0
Bus,Ongole-Hyderabad,Sleeper,39,99.39,323.63,1042.74,-0.5460165946855977,0
Bus,Nellore-Chennai,Ordinary,40,68.04,328.32,178.61,-0.4596140053473123,0
Bus,Kadapa-Hyderabad,Semi-Sleeper,51,87.43,356.75,267.08,-0.48546157105545035,0
Bus,Guntur-Hyderabad,Semi-Sleeper,34,61.85,296.88,349.06,-0.4720900174912603,0
Bus,Eluru-Hyderabad,Ordinary,44,70.38,499.39,282.69,-0.46274523342818763,0
Bus,Eluru-Hyderabad,Express,36,67.01,335.82,385.27,-0.466339537480699,0
Bus,Nellore-Chennai,Express,40,63.63,343.04,470.13,-0.4643529838020555,0
Bus,Rajahmundry-Hyderabad,Sleeper,24,67.5,385.97,205.45,-0.4722561598176801,0
Bus,Ongole-Hyderabad,Semi-Sleeper,36,58.35,426.82,202.05,-0.4659324696773342,0
Bus,Chittoor-Bangalore,Sleeper,27,76.26,469.96,443.39,-0.48619378488382853,0
Bus,Chittoor-Bangalore,Super Luxury,28,53.97,503.19,367.03,-0.4806610265384686,0
Bus,Anantapur-Bangalore,Semi-Sleeper,29,50.26,359.91,347.7,-0.4777215188098824,0
Bus,Hyderabad-Vijayawada,Ordinary,63,100.0,272.02,304.84,-0.5178306678166804,0
Bus,Vijayawada-Tirupati,Sleeper,27,62.76,182.65,976.09,-0.5035172241912689,0
Bus,Hyderabad-Tirupati,Express,43,68.98,589.45,412.0,-0.46609088817992045,0
Bus,Hyderabad-Visakhapatnam,Semi-Sleeper,59,100.0,590.75,262.88,-0.5259427442294814,0
Bus,Kadapa-Hyderabad,Volvo Ac,51,90.58,489.0,998.25,-0.516234851825418,0
Bus,Hyderabad-Tirupati,Semi-Sleeper,46,78.45,522.61,251.53,-0.4781403575906383,0
Bus,Kadapa-Hyderabad,Ordinary,44,75.15,218.64,118.08,-0.46165194370747387,0
Bus,Hyderabad-Tirupati,Sleeper,40,100.0,540.41,529.2,-0.5362207793011329,0
Bus,Kurnool-Hyderabad,Volvo Ac,37,70.18,299.77,674.32,-0.47975896942348945,0
Bus,Rajahmundry-Hyderabad,Volvo Ac,39,81.16,167.94,716.77,-0.5001352901733902,0
Bus,Kakinada-Vijayawada,Express,54,99.75,169.44,263.17,-0.525873942120563,0
Bus,Hyderabad-Vijayawada,Super Luxury,45,93.77,303.45,727.83,-0.5154388349542043,0
Bus,Hyderabad-Visakhapatnam,Express,37,64.27,587.4,481.42,-0.47135187827322245,0
Bus,Anantapur-Bangalore,Sleeper,31,72.04,392.33,972.95,-0.488249829994913,0
Bus,Kurnool-Hyderabad,Express,46,83.73,304.03,225.57,-0.4848626021439877,0
Bus,Rajahmundry-Hyderabad,Express,43,68.7,362.95,342.55,-0.4599799375245632,0
Bus,Nellore-Chennai,Sleeper,25,64.43,458.27,506.23,-0.4808876696419587,0
Bus,Guntur-Hyderabad,Semi-Sleeper,34,54.04,358.07,147.03,-0.46573351861716844,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,44,71.41,266.67,305.77,-0.46432557026114823,0
Bus,Guntur-Hyderabad,Sleeper,38,88.45,335.8,571.39,-0.503099496493312,0
Bus,Eluru-Hyderabad,Sleeper,28,70.31,355.9,493.48,-0.4802357725572329,0
Bus,Ongole-Hyderabad,Sleeper,31,71.9,453.19,526.71,-0.4798786179633441,0
Bus,Hyderabad-Tirupati,Express,51,92.96,589.9,442.55,-0.5145608686910824,0
Bus,Ongole-Hyderabad,Sleeper,30,69.06,306.17,483.61,-0.47875133168160316,0
Bus,Kadapa-Hyderabad,Express,41,65.53,385.35,371.52,-0.463314567786323,0
Bus,Hyderabad-Tirupati,Express,59,100.0,544.51,273.07,-0.5251901467395748,0
Bus,Kurnool-Hyderabad,Volvo Ac,38,79.11,310.33,740.28,-0.4913865615592131,0
Bus,Kurnool-Hyderabad,Semi-Sleeper,51,93.28,417.29,245.47,-0.4999835923803259,0
Bus,Nellore-Chennai,Super Luxury,20,46.16,377.08,826.15,-0.49854113119229837,0
Bus,Guntur-Hyderabad,Ordinary,29,52.97,514.95,369.06,-0.4800700682471773,0
Bus,Hyderabad-Visakhapatnam,Ordinary,52,83.59,627.05,146.55,-0.49787219773091046,0
Bus,Chittoor-Bangalore,Express,58,99.62,265.95,225.13,-0.5185421574272763,0
Bus,Ongole-Hyderabad,Super Luxury,37,71.63,399.12,513.12,-0.47083229230523677,0
Bus,Rajahmundry-Hyderabad,Express,52,94.77,280.86,209.06,-0.4918624896617319,0
Bus,Kakinada-Vijayawada,Volvo Ac,31,58.51,355.78,868.88,-0.483590639569863,0
Bus,Eluru-Hyderabad,Semi-Sleeper,38,65.96,303.14,242.07,-0.4655031075741264,0
Bus,Vijayawada-Tirupati,Sleeper,15,42.07,205.82,680.08,-0.5089676804478378,0
Bus,Ongole-Hyderabad,Express,35,65.14,337.87,398.91,-0.4680766559412119,0
Bus,Kadapa-Hyderabad,Express,47,85.71,304.09,460.84,-0.49238773464852115,0
Bus,Hyderabad-Visakhapatnam,Semi-Sleeper,34,62.11,584.12,375.42,-0.4722376311149485,0
Bus,Kurnool-Hyderabad,Super Luxury,42,80.11,401.65,729.37,-0.48542743177045644,0
Bus,Hyderabad-Visakhapatnam,Sleeper,40,100.0,586.06,784.21,-0.5411548266164841,0
Bus,Kadapa-Hyderabad,Express,55,100.0,313.32,489.3,-0.5254727094604739,0
Bus,Hyderabad-Visakhapatnam,Express,59,100.0,608.87,400.9,-0.5283660264665709,0
Bus,Hyderabad-Vijayawada,Super Luxury,33,62.34,260.72,632.62,-0.4826882701630693,0
Bus,Kurnool-Hyderabad,Express,51,81.77,440.16,490.04,-0.4843182202030082,0
Bus,Hyderabad-Visakhapatnam,Volvo Ac,32,67.13,609.45,468.68,-0.47584053057785913,0
Bus,Nellore-Chennai,Ordinary,54,86.22,457.29,349.1,-0.4869960601590459,0
Bus,Anantapur-Bangalore,Ordinary,19,35.31,318.32,279.37,-0.49363244634290837,0
Bus,Rajahmundry-Hyderabad,Express,46,73.57,221.95,552.94,-0.47872306077964255,0
Bus,Rajahmundry-Hyderabad,Semi-Sleeper,55,100.0,183.14,379.78,-0.5257743384964753,0
Bus,Kakinada-Vijayawada,Volvo Ac,24,45.34,540.16,888.26,-0.49212543697416944,0
Bus,Nellore-Chennai,Ordinary,48,82.04,261.89,279.9,-0.4811559108664809,0
Bus,Nellore-Chennai,Super Luxury,26,58.58,416.54,515.34,-0.4795055595169505,0
Bus,Ongole-Hyderabad,Volvo Ac,45,79.31,438.14,647.96,-0.4811705135994413,0
Bus,Anantapur-Bangalore,Ordinary,54,87.11,483.22,176.7,-0.4906134503981122,0
Bus,Guntur-Hyderabad,Express,24,38.88,343.45,356.36,-0.48777635920747897,0
Bus,Kakinada-Vijayawada,Super Luxury,32,66.76,151.27,791.54,-0.49552992170552407,0
Bus,Kadapa-Hyderabad,Volvo Ac,42,86.79,258.31,1131.64,-0.513593663444576,0
Bus,Chittoor-Bangalore,Volvo Ac,27,47.51,526.12,956.16,-0.49095721453646196,0
Bus,Anantapur-Bangalore,Sleeper,15,39.7,276.06,1075.49,-0.5155060041602199,0
Bus,Kakinada-Vijayawada,Express,25,47.16,369.61,655.47,-0.48948508379356703,0
Bus,Kakinada-Vijayawada,Express,47,75.13,240.78,404.06,-0.4707359168078599,0
Bus,Hyderabad-Vijayawada,Express,52,83.61,267.21,558.98,-0.4888607771162848,0
Bus,Guntur-Hyderabad,Semi-Sleeper,42,71.36,382.03,306.49,-0.46270456482080613,0
Bus,Rajahmundry-Hyderabad,Sleeper,34,77.8,124.38,812.83,-0.5023911504721712,0
Bus,Kadapa-Hyderabad,Express,49,89.15,331.86,217.31,-0.48834082940855883,0
Bus,Ongole-Hyderabad,Semi-Sleeper,35,64.71,336.37,100.0,-0.4660938836952964,0
Bus,Hyderabad-Tirupati,Semi-Sleeper,57,97.22,536.85,371.07,-0.5208094636758368,0
Bus,Rajahmundry-Hyderabad,Express,42,76.97,293.03,440.05,-0.4778060509525793,0
Bus,Guntur-Hyderabad,Super Luxury,33,67.45,360.85,474.21,-0.46956335133251637,0
Bus,Vijayawada-Visakhapatnam,Ordinary,41,65.1,317.06,329.67,-0.464672723690204,0
Bus,Hyderabad-Visakhapatnam,Volvo Ac,49,100.0,578.46,976.14,-0.5445641102459838,0
Bus,Hyderabad-Tirupati,Super Luxury,27,51.86,580.06,806.1,-0.48617480293230564,0
Bus,Guntur-Hyderabad,Super Luxury,39,81.5,253.48,764.27,-0.5003440291119874,0
Bus,Hyderabad-Vijayawada,Express,23,37.02,282.93,443.6,-0.4963155918586107,0
Bus,Vijayawada-Tirupati,Volvo Ac,14,30.54,549.16,872.1,-0.5113649578964009,0
Bus,Guntur-Hyderabad,Express,32,54.67,320.66,382.26,-0.475278832961568,0
Bus,Kakinada-Vijayawada,Super Luxury,21,43.65,375.26,503.94,-0.494607010776644,0
Bus,Eluru-Hyderabad,Semi-Sleeper,59,95.19,406.23,287.32,-0.5028400884291306,0
Bus,Chittoor-Bangalore,Volvo Ac,48,98.71,393.41,1020.59,-0.5400946882987498,0
Bus,Kakinada-Vijayawada,Sleeper,16,37.18,393.11,825.17,-0.5002197692473876,0
Bus,Eluru-Hyderabad,Super Luxury,31,70.0,112.36,754.54,-0.4974421415549766,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,47,97.95,404.7,1139.14,-0.5392015163562511,0
Bus,Eluru-Hyderabad,Semi-Sleeper,30,54.95,153.87,264.02,-0.48546486066811195,0
Bus,Ongole-Hyderabad,Ordinary,50,86.17,278.3,301.61,-0.4835048091067027,0
Bus,Guntur-Hyderabad,Sleeper,29,67.48,238.65,652.74,-0.4914367744498209,0
Bus,Rajahmundry-Hyderabad,Volvo Ac,35,67.27,402.9,597.88,-0.47288956245781105,0
Bus,Kadapa-Hyderabad,Sleeper,39,90.6,317.35,811.73,-0.5114185469517747,0
Bus,Eluru-Hyderabad,Sleeper,41,94.06,354.52,963.96,-0.5254390948045102,0
Bus,Rajahmundry-Hyderabad,Ordinary,57,96.67,403.06,304.13,-0.5118682426642756,0
Bus,Chittoor-Bangalore,Volvo Ac,9,20.0,380.61,878.37,-0.5445343184952337,0
Bus,Guntur-Hyderabad,Sleeper,33,75.09,249.89,728.31,-0.4888326189216599,0
Bus,Kurnool-Hyderabad,Semi-Sleeper,39,72.24,291.82,166.76,-0.4658974886248191,0
Bus,Kurnool-Hyderabad,Super Luxury,31,59.23,225.45,325.25,-0.4784959426000401,0
Bus,Kurnool-Hyderabad,Super Luxury,45,85.74,383.09,519.49,-0.493432022252725,0
Bus,Anantapur-Bangalore,Ordinary,39,66.26,240.19,360.12,-0.47172304299877166,0
Bus,Kurnool-Hyderabad,Volvo Ac,44,83.52,349.83,614.33,-0.494128718951814,0
Bus,Kadapa-Hyderabad,Semi-Sleeper,43,69.6,338.69,255.13,-0.45660430649704004,0
Bus,Hyderabad-Tirupati,Express,44,70.07,549.05,311.06,-0.4635642405964959,0
Bus,Anantapur-Bangalore,Express,19,30.46,505.88,501.96,-0.5067330827859479,0
Bus,Hyderabad-Vijayawada,Express,43,68.95,258.19,361.65,-0.46762057165697135,0
Bus,Guntur-Hyderabad,Sleeper,25,62.84,201.09,800.84,-0.49692002023232174,0
Bus,Vijayawada-Visakhapatnam,Sleeper,32,89.6,238.74,413.99,-0.5108328623848735,0
Bus,Eluru-Hyderabad,Super Luxury,47,89.99,475.92,583.9,-0.5060109725215861,0
Bus,Vijayawada-Visakhapatnam,Express,50,80.14,322.34,302.66,-0.47050149148735115,0
Bus,Vijayawada-Tirupati,Sleeper,29,83.01,428.21,700.03,-0.5050830339920002,0
Bus,Kurnool-Hyderabad,Express,43,68.77,329.73,265.04,-0.45730982795034525,0
Bus,Vijayawada-Tirupati,Ordinary,37,68.34,542.62,242.38,-0.46790877426279387,0
