prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
240,2023-12-05,Ahmedabad-Chennai,Standard,Air,14,41.3,,9479.0,3060.0,27.3,Low,1
241,2024-02-11,Ahmedabad-Chennai,Standard,Air,132,106.5,,6553.0,3952.5,25.5,Medium,1
242,2024-06-26,Ahmedabad-Chennai,Standard,Air,72,42.3,,7917.0,2550.0,29.7,Low,1
243,2024-06-28,Ahmedabad-Chennai,Standard,Air,47,42.3,,10526.0,1020.0,4.7,Low,1
244,2025-02-01,Ahmedabad-Chennai,Standard,Air,24,42.3,,10523.0,5992.5,18.3,Low,1
245,2025-07-02,Ahmedabad-Chennai,Standard,Air,64,99.4,,11619.0,7777.5,35.4,Medium,1
246,2025-08-07,Ahmedabad-Chennai,Standard,Air,16,41.1,,9109.0,7522.5,25.1,Low,1
247,2025-08-12,Ahmedabad-Chennai,Standard,Air,35,45.8,,6194.0,3825.0,10.8,Low,1
248,2019-03-01,Ahmedabad-Cochin,Standard,Air,67,90.6,,10347.0,3825.0,23.6,Medium,1
249,2019-04-19,Ahmedabad-Cochin,Standard,Air,96,73.9,,13792.0,1912.5,22.1,Medium,1
250,2019-09-14,Ahmedabad-Cochin,Standard,Air,31,39.4,,10579.0,7140.0,8.4,Low,1
251,2020-01-12,Ahmedabad-Cochin,Standard,Air,20,39.3,,12387.0,5100.0,19.3,Low,1
252,2020-03-25,Ahmedabad-Cochin,Standard,Air,111,102.4,,7826.0,6885.0,8.6,Medium,1
253,2020-07-16,Ahmedabad-Cochin,Standard,Air,105,130.0,,7869.0,1657.5,25.0,High,1
254,2020-11-21,Ahmedabad-Cochin,Standard,Air,56,47.1,,5906.0,7522.5,8.9,Low,1
255,2021-01-02,Ahmedabad-Cochin,Standard,Air,136,117.1,,4315.0,1912.5,18.9,Medium,1
256,2021-03-12,Ahmedabad-Cochin,Standard,Air,76,65.0,,14248.0,6885.0,11.0,Medium,1
257,2021-03-25,Ahmedabad-Cochin,Standard,Air,51,37.2,,13174.0,1275.0,13.8,Low,1
258,2021-10-03,Ahmedabad-Cochin,Standard,Air,45,45.4,,6505.0,1785.0,0.4,Low,1
259,2022-01-17,Ahmedabad-Cochin,Standard,Air,109,120.5,,2652.0,6375.0,11.5,High,1
260,2022-07-16,Ahmedabad-Cochin,Standard,Air,52,98.9,,9228.0,510.0,46.9,Medium,1
261,2023-02-24,Ahmedabad-Cochin,Standard,Air,36,39.7,,11790.0,510.0,3.7,Low,1
262,2023-04-11,Ahmedabad-Cochin,Standard,Air,31,39.5,,11534.0,6630.0,8.5,Low,1
263,2023-04-24,Ahmedabad-Cochin,Standard,Air,92,80.1,,12814.0,2932.5,11.9,Medium,1
264,2023-05-21,Ahmedabad-Cochin,Standard,Air,44,38.9,,9388.0,1785.0,5.1,Low,1
265,2023-06-01,Ahmedabad-Cochin,Standard,Air,147,89.7,,10094.0,1020.0,57.3,Medium,1
266,2023-07-25,Ahmedabad-Cochin,Standard,Air,66,45.4,,6714.0,1530.0,20.6,Low,1
267,2023-12-27,Ahmedabad-Cochin,Standard,Air,109,101.6,,7034.0,7140.0,7.4,Medium,1
268,2024-01-12,Ahmedabad-Cochin,Standard,Air,89,94.6,,8499.0,2932.5,5.6,Medium,1
269,2024-02-13,Ahmedabad-Cochin,Standard,Air,243,138.0,,7457.0,2422.5,105.0,High,1
270,2024-04-01,Ahmedabad-Cochin,Standard,Air,90,103.0,,6902.0,5610.0,13.0,Medium,1
271,2024-04-18,Ahmedabad-Cochin,Standard,Air,145,122.6,,3875.0,2932.5,22.4,High,1
272,2024-05-25,Ahmedabad-Cochin,Standard,Air,63,49.0,,5747.0,5355.0,14.0,Low,1
273,2024-06-04,Ahmedabad-Cochin,Standard,Air,60,76.3,,13780.0,3315.0,16.3,Medium,1
274,2024-08-06,Ahmedabad-Cochin,Standard,Air,116,93.3,,9197.0,3187.5,22.7,Medium,1
275,2024-08-20,Ahmedabad-Cochin,Standard,Air,28,40.4,,9836.0,6502.5,12.4,Low,1
276,2024-09-04,Ahmedabad-Cochin,Standard,Air,92,138.2,,15220.0,6247.5,46.2,High,1
277,2025-01-23,Ahmedabad-Cochin,Standard,Air,102,99.7,,9359.0,2677.5,2.3,Medium,1
278,2025-03-24,Ahmedabad-Cochin,Standard,Air,101,120.8,,4313.0,5355.0,19.8,High,1
279,2025-04-01,Ahmedabad-Cochin,Standard,Air,105,102.2,,8534.0,3952.5,2.8,Medium,1
280,2025-05-21,Ahmedabad-Cochin,Standard,Air,43,92.1,,8861.0,1147.5,49.1,Medium,1
281,2025-06-02,Ahmedabad-Cochin,Standard,Air,65,103.4,,11901.0,1657.5,38.4,Medium,1
282,2025-06-19,Ahmedabad-Cochin,Standard,Air,20,34.3,,13447.0,5482.5,14.3,Low,1
283,2025-07-01,Ahmedabad-Cochin,Standard,Air,38,66.3,,14069.0,6502.5,28.3,Medium,1
284,2025-07-17,Ahmedabad-Cochin,Standard,Air,130,90.6,,11974.0,1275.0,39.4,Medium,1
285,2025-08-03,Ahmedabad-Cochin,Standard,Air,150,91.7,,11689.0,4207.5,58.3,Medium,1
286,2025-08-09,Ahmedabad-Cochin,Standard,Air,85,95.3,,10679.0,2805.0,10.3,Medium,1
287,2025-09-08,Ahmedabad-Cochin,Standard,Air,135,91.5,,10492.0,4972.5,43.5,Medium,1
288,2025-11-03,Ahmedabad-Cochin,Standard,Air,28,46.7,,5905.0,1912.5,18.7,Low,1
289,2025-11-19,Ahmedabad-Cochin,Standard,Air,50,91.9,,11742.0,892.5,41.9,Medium,1
290,2019-02-05,Ahmedabad-Delhi,Standard,Air,35,40.7,,8661.0,4717.5,5.7,Low,1
291,2019-02-11,Ahmedabad-Delhi,Standard,Air,169,106.1,,6161.0,4080.0,62.9,Medium,1
292,2019-03-01,Ahmedabad-Delhi,Standard,Air,117,114.0,,8129.0,6757.5,3.0,Medium,1
293,2019-07-15,Ahmedabad-Delhi,Standard,Air,92,100.5,,6647.0,2677.5,8.5,Medium,1
294,2019-08-12,Ahmedabad-Delhi,Standard,Air,71,83.0,,12300.0,5482.5,12.0,Medium,1
295,2020-02-25,Ahmedabad-Delhi,Standard,Air,39,43.9,,7270.0,4972.5,4.9,Low,1
296,2020-03-08,Ahmedabad-Delhi,Standard,Air,43,58.0,,15487.0,5355.0,15.0,Low,1
297,2020-05-17,Ahmedabad-Delhi,Standard,Air,40,89.8,,8803.0,3315.0,49.8,Medium,1
298,2020-12-09,Ahmedabad-Delhi,Standard,Air,54,104.3,,7319.0,3060.0,50.3,Medium,1
299,2020-12-17,Ahmedabad-Delhi,Standard,Air,118,108.9,,7152.0,4845.0,9.1,Medium,1
300,2020-12-23,Ahmedabad-Delhi,Standard,Air,41,59.8,,16609.0,1402.5,18.8,Low,1
301,2021-01-07,Ahmedabad-Delhi,Standard,Air,56,56.5,,15431.0,5482.5,0.5,Low,1
302,2021-02-28,Ahmedabad-Delhi,Standard,Air,114,119.5,,3980.0,7905.0,5.5,Medium,1
303,2021-05-05,Ahmedabad-Delhi,Standard,Air,99,115.0,,5022.0,5737.5,16.0,Medium,1
304,2021-05-08,Ahmedabad-Delhi,Standard,Air,90,100.1,,7467.0,3060.0,10.1,Medium,1
305,2021-07-06,Ahmedabad-Delhi,Standard,Air,81,83.7,,13086.0,4717.5,2.7,Medium,1
306,2021-07-09,Ahmedabad-Delhi,Standard,Air,160,117.8,,4848.0,4207.5,42.2,Medium,1
307,2021-08-07,Ahmedabad-Delhi,Standard,Air,127,122.1,,3488.0,7777.5,4.9,High,1
308,2022-02-03,Ahmedabad-Delhi,Standard,Air,67,96.9,,8672.0,3187.5,29.9,Medium,1
309,2022-02-05,Ahmedabad-Delhi,Standard,Air,20,41.0,,11966.0,1530.0,21.0,Low,1
310,2022-05-19,Ahmedabad-Delhi,Standard,Air,26,40.3,,9364.0,3442.5,14.3,Low,1
311,2022-08-22,Ahmedabad-Delhi,Standard,Air,107,105.7,,6199.0,1785.0,1.3,Medium,1
312,2022-12-07,Ahmedabad-Delhi,Standard,Air,59,54.1,,3505.0,2295.0,4.9,Low,1
313,2022-12-09,Ahmedabad-Delhi,Standard,Air,26,26.7,,14925.0,5482.5,0.7,Low,1
314,2023-01-06,Ahmedabad-Delhi,Standard,Air,138,90.8,,11991.0,5100.0,47.2,Medium,1
315,2023-01-23,Ahmedabad-Delhi,Standard,Air,64,98.6,,9140.0,3825.0,34.6,Medium,1
316,2023-02-01,Ahmedabad-Delhi,Standard,Air,37,80.0,,12908.0,7140.0,43.0,Medium,1
317,2023-06-25,Ahmedabad-Delhi,Standard,Air,139,101.4,,7916.0,6120.0,37.6,Medium,1
318,2023-07-23,Ahmedabad-Delhi,Standard,Air,127,97.7,,8336.0,6757.5,29.3,Medium,1
319,2023-12-11,Ahmedabad-Delhi,Standard,Air,44,41.5,,9383.0,1275.0,2.5,Low,1
320,2024-03-11,Ahmedabad-Delhi,Standard,Air,39,40.8,,8428.0,3060.0,1.8,Low,1
321,2024-05-09,Ahmedabad-Delhi,Standard,Air,105,120.9,,4329.0,4462.5,15.9,High,1
322,2024-05-16,Ahmedabad-Delhi,Standard,Air,107,91.8,,10156.0,3060.0,15.2,Medium,1
323,2024-06-02,Ahmedabad-Delhi,Standard,Air,89,117.3,,4906.0,4717.5,28.3,Medium,1
324,2024-07-08,Ahmedabad-Delhi,Standard,Air,113,138.9,,9172.0,6120.0,25.9,High,1
325,2024-07-24,Ahmedabad-Delhi,Standard,Air,94,105.1,,7336.0,6502.5,11.1,Medium,1
326,2024-08-12,Ahmedabad-Delhi,Standard,Air,30,39.7,,11041.0,4207.5,9.7,Low,1
327,2025-02-03,Ahmedabad-Delhi,Standard,Air,153,123.4,,4748.0,7650.0,29.6,High,1
328,2025-03-05,Ahmedabad-Delhi,Standard,Air,42,35.7,,12841.0,3442.5,6.3,Low,1
329,2025-05-28,Ahmedabad-Delhi,Standard,Air,96,117.3,,5225.0,3060.0,21.3,Medium,1
330,2025-10-24,Ahmedabad-Delhi,Standard,Air,155,122.4,,3264.0,3442.5,32.6,High,1
331,2019-07-20,Ahmedabad-Goa,Standard,Air,17,38.7,,11803.0,2550.0,21.7,Low,1
332,2019-08-13,Ahmedabad-Goa,Standard,Air,129,119.7,,2886.0,2550.0,9.3,Medium,1
333,2020-03-01,Ahmedabad-Goa,Standard,Air,89,90.1,,9964.0,4462.5,1.1,Medium,1
334,2020-04-13,Ahmedabad-Goa,Standard,Air,90,92.7,,10115.0,4972.5,2.7,Medium,1
335,2020-04-14,Ahmedabad-Goa,Standard,Air,110,94.4,,11027.0,2422.5,15.6,Medium,1
336,2020-07-23,Ahmedabad-Goa,Standard,Air,112,104.6,,6421.0,1147.5,7.4,Medium,1
337,2020-08-05,Ahmedabad-Goa,Standard,Air,121,110.9,,5755.0,6120.0,10.1,Medium,1
338,2020-09-13,Ahmedabad-Goa,Standard,Air,36,46.5,,6023.0,637.5,10.5,Low,1
339,2020-10-13,Ahmedabad-Goa,Standard,Air,255,174.9,,5232.0,1785.0,80.1,High,1
340,2020-11-25,Ahmedabad-Goa,Standard,Air,41,49.5,,6020.0,6247.5,8.5,Low,1
341,2020-12-01,Ahmedabad-Goa,Standard,Air,108,98.9,,7760.0,1785.0,9.1,Medium,1
342,2021-04-18,Ahmedabad-Goa,Standard,Air,109,85.2,,12291.0,1912.5,23.8,Medium,1
343,2021-09-25,Ahmedabad-Goa,Standard,Air,221,144.1,,8194.0,7522.5,76.9,High,1
344,2021-12-01,Ahmedabad-Goa,Standard,Air,90,100.7,,8063.0,1147.5,10.7,Medium,1
345,2021-12-24,Ahmedabad-Goa,Standard,Air,138,105.5,,6305.0,1912.5,32.5,Medium,1
346,2022-05-09,Ahmedabad-Goa,Standard,Air,76,86.0,,12185.0,4590.0,10.0,Medium,1
347,2022-09-07,Ahmedabad-Goa,Standard,Air,133,93.2,,9333.0,4590.0,39.8,Medium,1
348,2022-12-09,Ahmedabad-Goa,Standard,Air,18,25.7,,16159.0,7267.5,7.7,Low,1
349,2023-12-02,Ahmedabad-Goa,Standard,Air,126,97.0,,9453.0,2550.0,29.0,Medium,1
350,2024-01-12,Ahmedabad-Goa,Standard,Air,72,80.5,,12949.0,4717.5,8.5,Medium,1
351,2024-01-18,Ahmedabad-Goa,Standard,Air,117,96.6,,8460.0,3825.0,20.4,Medium,1
352,2024-02-10,Ahmedabad-Goa,Standard,Air,85,92.0,,11226.0,3952.5,7.0,Medium,1
353,2024-03-03,Ahmedabad-Goa,Standard,Air,131,106.8,,6322.0,6120.0,24.2,Medium,1
354,2024-04-14,Ahmedabad-Goa,Standard,Air,31,28.6,,14255.0,5355.0,2.4,Low,1
355,2024-06-15,Ahmedabad-Goa,Standard,Air,122,91.2,,8998.0,5610.0,30.8,Medium,1
356,2024-06-23,Ahmedabad-Goa,Standard,Air,47,39.9,,10752.0,2677.5,7.1,Low,1
357,2024-09-05,Ahmedabad-Goa,Standard,Air,90,89.0,,13440.0,1020.0,1.0,Medium,1
358,2024-09-19,Ahmedabad-Goa,Standard,Air,137,120.4,,4203.0,892.5,16.6,High,1
359,2024-10-16,Ahmedabad-Goa,Standard,Air,92,105.2,,7815.0,8032.5,13.2,Medium,1
360,2024-11-12,Ahmedabad-Goa,Standard,Air,56,68.0,,15448.0,1530.0,12.0,Medium,1
361,2025-05-22,Ahmedabad-Goa,Standard,Air,113,122.3,,4152.0,4717.5,9.3,High,1
362,2025-06-28,Ahmedabad-Goa,Standard,Air,102,94.2,,8914.0,1147.5,7.8,Medium,1
363,2025-07-06,Ahmedabad-Goa,Standard,Air,96,91.9,,10089.0,7522.5,4.1,Medium,1
364,2025-07-15,Ahmedabad-Goa,Standard,Air,135,161.6,,4903.0,2805.0,26.6,High,1
365,2019-03-28,Ahmedabad-Guwahati,Standard,Air,76,100.9,,7677.0,6247.5,24.9,Medium,1
366,2019-05-10,Ahmedabad-Guwahati,Standard,Air,232,175.3,,2970.0,7522.5,56.7,High,1
367,2019-06-08,Ahmedabad-Guwahati,Standard,Air,51,86.9,,11447.0,7012.5,35.9,Medium,1
368,2019-08-21,Ahmedabad-Guwahati,Standard,Air,23,34.6,,13930.0,4462.5,11.6,Low,1
369,2019-09-16,Ahmedabad-Guwahati,Standard,Air,59,89.1,,11350.0,4972.5,30.1,Medium,1
370,2019-09-18,Ahmedabad-Guwahati,Standard,Air,107,80.1,,12527.0,2677.5,26.9,Medium,1
371,2019-11-15,Ahmedabad-Guwahati,Standard,Air,20,41.2,,11408.0,1530.0,21.2,Low,1
372,2019-11-21,Ahmedabad-Guwahati,Standard,Air,229,142.3,,7377.0,3570.0,86.7,High,1
373,2019-12-22,Ahmedabad-Guwahati,Standard,Air,37,57.0,,2887.0,2295.0,20.0,Low,1
374,2020-03-10,Ahmedabad-Guwahati,Standard,Air,125,90.5,,9605.0,7650.0,34.5,Medium,1
375,2020-08-06,Ahmedabad-Guwahati,Standard,Air,47,47.1,,6668.0,2550.0,0.1,Low,1
376,2020-08-13,Ahmedabad-Guwahati,Standard,Air,49,41.0,,9982.0,4845.0,8.0,Low,1
377,2020-12-05,Ahmedabad-Guwahati,Standard,Air,40,41.4,,11295.0,5865.0,1.4,Low,1
378,2021-05-08,Ahmedabad-Guwahati,Standard,Air,25,32.7,,14041.0,3442.5,7.7,Low,1
379,2021-06-04,Ahmedabad-Guwahati,Standard,Air,123,118.7,,5042.0,5610.0,4.3,Medium,1
380,2021-06-22,Ahmedabad-Guwahati,Standard,Air,45,40.6,,11667.0,6120.0,4.4,Low,1
381,2021-08-19,Ahmedabad-Guwahati,Standard,Air,19,27.9,,14769.0,7140.0,8.9,Low,1
382,2021-08-19,Ahmedabad-Guwahati,Standard,Air,42,46.7,,5952.0,7267.5,4.7,Low,1
383,2021-10-14,Ahmedabad-Guwahati,Standard,Air,100,119.9,,4907.0,3825.0,19.9,Medium,1
384,2021-10-26,Ahmedabad-Guwahati,Standard,Air,104,94.4,,9480.0,2295.0,9.6,Medium,1
385,2021-11-21,Ahmedabad-Guwahati,Standard,Air,114,109.4,,7154.0,2295.0,4.6,Medium,1
386,2021-11-23,Ahmedabad-Guwahati,Standard,Air,57,48.1,,5251.0,637.5,8.9,Low,1
387,2022-04-15,Ahmedabad-Guwahati,Standard,Air,50,90.0,,11205.0,2932.5,40.0,Medium,1
388,2022-04-24,Ahmedabad-Guwahati,Standard,Air,163,107.6,,7194.0,7267.5,55.4,Medium,1
389,2022-04-27,Ahmedabad-Guwahati,Standard,Air,114,126.6,,10573.0,5227.5,12.6,High,1
390,2022-06-20,Ahmedabad-Guwahati,Standard,Air,25,27.0,,15542.0,5737.5,2.0,Low,1
391,2022-08-01,Ahmedabad-Guwahati,Standard,Air,42,41.6,,10307.0,2550.0,0.4,Low,1
392,2023-01-07,Ahmedabad-Guwahati,Standard,Air,93,92.0,,10445.0,4335.0,1.0,Medium,1
393,2023-02-12,Ahmedabad-Guwahati,Standard,Air,103,101.4,,7571.0,1912.5,1.6,Medium,1
394,2023-06-18,Ahmedabad-Guwahati,Standard,Air,17,29.4,,14127.0,7140.0,12.4,Low,1
395,2024-01-04,Ahmedabad-Guwahati,Standard,Air,154,149.6,,11672.0,6630.0,4.4,High,1
396,2024-01-28,Ahmedabad-Guwahati,Standard,Air,93,126.0,,8806.0,3187.5,33.0,High,1
397,2024-02-14,Ahmedabad-Guwahati,Standard,Air,126,85.1,,13683.0,1657.5,40.9,Medium,1
398,2024-03-21,Ahmedabad-Guwahati,Standard,Air,94,103.4,,8210.0,1275.0,9.4,Medium,1
399,2024-07-16,Ahmedabad-Guwahati,Standard,Air,104,120.9,,13188.0,8032.5,16.9,High,1
400,2024-08-20,Ahmedabad-Guwahati,Standard,Air,132,108.5,,6176.0,8032.5,23.5,Medium,1
401,2024-11-14,Ahmedabad-Guwahati,Standard,Air,96,94.7,,10993.0,6630.0,1.3,Medium,1
402,2025-01-20,Ahmedabad-Guwahati,Standard,Air,96,119.9,,6115.0,1912.5,23.9,Medium,1
403,2025-02-04,Ahmedabad-Guwahati,Standard,Air,24,26.2,,16222.0,5992.5,2.2,Low,1
404,2025-04-27,Ahmedabad-Guwahati,Standard,Air,112,112.8,,7048.0,3187.5,0.8,Medium,1
405,2025-05-14,Ahmedabad-Guwahati,Standard,Air,88,104.5,,6844.0,6885.0,16.5,Medium,1
406,2025-05-22,Ahmedabad-Guwahati,Standard,Air,77,112.3,,5613.0,6375.0,35.3,Medium,1
407,2025-06-24,Ahmedabad-Guwahati,Standard,Air,96,67.3,,15088.0,1147.5,28.7,Medium,1
408,2025-07-14,Ahmedabad-Guwahati,Standard,Air,127,106.8,,6325.0,4462.5,20.2,Medium,1
409,2025-11-12,Ahmedabad-Guwahati,Standard,Air,147,150.3,,7281.0,4335.0,3.3,High,1
410,2025-11-25,Ahmedabad-Guwahati,Standard,Air,44,39.2,,12411.0,1147.5,4.8,Low,1
411,2019-03-04,Ahmedabad-Hyderabad,Standard,Air,56,45.1,,5684.0,5355.0,10.9,Low,1
412,2019-06-20,Ahmedabad-Hyderabad,Standard,Air,102,90.8,,8906.0,5227.5,11.2,Medium,1
413,2019-07-19,Ahmedabad-Hyderabad,Standard,Air,78,146.7,,6673.0,765.0,68.7,High,1
414,2019-07-28,Ahmedabad-Hyderabad,Standard,Air,27,40.9,,10718.0,1020.0,13.9,Low,1
415,2019-09-28,Ahmedabad-Hyderabad,Standard,Air,87,89.6,,9365.0,6247.5,2.6,Medium,1
416,2019-12-19,Ahmedabad-Hyderabad,Standard,Air,106,91.2,,10872.0,2805.0,14.8,Medium,1
417,2020-02-14,Ahmedabad-Hyderabad,Standard,Air,101,82.9,,13078.0,7522.5,18.1,Medium,1
418,2020-06-18,Ahmedabad-Hyderabad,Standard,Air,89,60.8,,15074.0,4080.0,28.2,Medium,1
419,2020-08-02,Ahmedabad-Hyderabad,Standard,Air,111,100.9,,8121.0,1402.5,10.1,Medium,1
420,2020-10-05,Ahmedabad-Hyderabad,Standard,Air,115,100.5,,8243.0,4590.0,14.5,Medium,1
421,2021-05-18,Ahmedabad-Hyderabad,Standard,Air,145,95.1,,8361.0,4080.0,49.9,Medium,1
422,2021-06-27,Ahmedabad-Hyderabad,Standard,Air,111,127.7,,9601.0,8032.5,16.7,High,1
423,2021-07-04,Ahmedabad-Hyderabad,Standard,Air,156,127.6,,12463.0,5227.5,28.4,High,1
424,2021-08-20,Ahmedabad-Hyderabad,Standard,Air,113,109.2,,7547.0,892.5,3.8,Medium,1
425,2021-09-26,Ahmedabad-Hyderabad,Standard,Air,92,127.2,,11752.0,1785.0,35.2,High,1
426,2021-11-14,Ahmedabad-Hyderabad,Standard,Air,57,43.2,,7110.0,2805.0,13.8,Low,1
427,2021-12-13,Ahmedabad-Hyderabad,Standard,Air,94,110.1,,7125.0,6502.5,16.1,Medium,1
428,2022-02-10,Ahmedabad-Hyderabad,Standard,Air,63,95.4,,11109.0,6757.5,32.4,Medium,1
429,2022-05-06,Ahmedabad-Hyderabad,Standard,Air,55,81.3,,13530.0,3570.0,26.3,Medium,1
430,2022-10-15,Ahmedabad-Hyderabad,Standard,Air,98,114.0,,6837.0,7905.0,16.0,Medium,1
431,2022-10-15,Ahmedabad-Hyderabad,Standard,Air,78,66.2,,15722.0,4972.5,11.8,Medium,1
432,2023-02-18,Ahmedabad-Hyderabad,Standard,Air,57,51.9,,2813.0,7140.0,5.1,Low,1
433,2023-06-14,Ahmedabad-Hyderabad,Standard,Air,48,59.1,,15899.0,1530.0,11.1,Low,1
434,2023-06-28,Ahmedabad-Hyderabad,Standard,Air,146,107.1,,13838.0,3315.0,38.9,Medium,1
435,2023-08-03,Ahmedabad-Hyderabad,Standard,Air,59,94.6,,8933.0,2040.0,35.6,Medium,1
436,2023-08-24,Ahmedabad-Hyderabad,Standard,Air,74,101.2,,8459.0,6757.5,27.2,Medium,1
437,2023-10-21,Ahmedabad-Hyderabad,Standard,Air,69,53.9,,3612.0,4207.5,15.1,Low,1
438,2024-05-22,Ahmedabad-Hyderabad,Standard,Air,101,114.7,,6150.0,5865.0,13.7,Medium,1
439,2024-08-13,Ahmedabad-Hyderabad,Standard,Air,127,120.5,,5395.0,3442.5,6.5,High,1
440,2024-09-23,Ahmedabad-Hyderabad,Standard,Air,51,40.6,,11517.0,3952.5,10.4,Low,1
441,2024-12-05,Ahmedabad-Hyderabad,Standard,Air,91,105.4,,9452.0,2295.0,14.4,Medium,1
442,2025-02-03,Ahmedabad-Hyderabad,Standard,Air,29,40.1,,9460.0,637.5,11.1,Low,1
443,2025-02-05,Ahmedabad-Hyderabad,Standard,Air,31,37.2,,12554.0,5100.0,6.2,Low,1
444,2025-02-11,Ahmedabad-Hyderabad,Standard,Air,43,39.9,,8633.0,3060.0,3.1,Low,1
445,2025-07-18,Ahmedabad-Hyderabad,Standard,Air,90,100.4,,10713.0,4207.5,10.4,Medium,1
446,2019-03-16,Ahmedabad-Indore,Standard,Air,33,41.6,,8015.0,1020.0,8.6,Low,1
447,2019-04-09,Ahmedabad-Indore,Standard,Air,139,98.9,,14298.0,6630.0,40.1,Medium,1
448,2019-05-23,Ahmedabad-Indore,Standard,Air,45,32.4,,14073.0,7905.0,12.6,Low,1
449,2019-06-07,Ahmedabad-Indore,Standard,Air,53,52.7,,3204.0,1020.0,0.3,Low,1
450,2019-06-25,Ahmedabad-Indore,Standard,Air,50,91.7,,9576.0,3442.5,41.7,Medium,1
451,2019-06-26,Ahmedabad-Indore,Standard,Air,94,97.8,,8621.0,3570.0,3.8,Medium,1
452,2019-07-01,Ahmedabad-Indore,Standard,Air,76,127.0,,11409.0,2040.0,51.0,High,1
453,2019-07-10,Ahmedabad-Indore,Standard,Air,46,28.5,,15098.0,7395.0,17.5,Low,1
454,2019-09-07,Ahmedabad-Indore,Standard,Air,132,124.5,,3755.0,5992.5,7.5,High,1
455,2019-10-12,Ahmedabad-Indore,Standard,Air,58,97.9,,7470.0,4335.0,39.9,Medium,1
456,2020-02-22,Ahmedabad-Indore,Standard,Air,134,117.1,,4394.0,892.5,16.9,Medium,1
457,2020-08-07,Ahmedabad-Indore,Standard,Air,55,40.8,,9267.0,2295.0,14.2,Low,1
458,2020-08-27,Ahmedabad-Indore,Standard,Air,59,80.7,,13494.0,1530.0,21.7,Medium,1
459,2020-12-04,Ahmedabad-Indore,Standard,Air,44,40.6,,9089.0,8032.5,3.4,Low,1
460,2020-12-18,Ahmedabad-Indore,Standard,Air,143,100.6,,6827.0,510.0,42.4,Medium,1
461,2021-04-25,Ahmedabad-Indore,Standard,Air,106,118.0,,5150.0,6375.0,12.0,Medium,1
462,2021-05-20,Ahmedabad-Indore,Standard,Air,125,107.2,,7021.0,7267.5,17.8,Medium,1
463,2021-06-11,Ahmedabad-Indore,Standard,Air,114,99.5,,9712.0,3315.0,14.5,Medium,1
464,2021-12-28,Ahmedabad-Indore,Standard,Air,91,102.3,,7943.0,4207.5,11.3,Medium,1
465,2022-02-28,Ahmedabad-Indore,Standard,Air,48,40.7,,11173.0,1785.0,7.3,Low,1
466,2022-03-27,Ahmedabad-Indore,Standard,Air,72,122.5,,11937.0,8032.5,50.5,High,1
467,2022-05-06,Ahmedabad-Indore,Standard,Air,154,125.9,,2505.0,7777.5,28.1,High,1
468,2022-06-16,Ahmedabad-Indore,Standard,Air,109,100.4,,10586.0,7267.5,8.6,Medium,1
469,2022-06-22,Ahmedabad-Indore,Standard,Air,37,84.7,,12778.0,5227.5,47.7,Medium,1
470,2022-07-02,Ahmedabad-Indore,Standard,Air,68,92.0,,9807.0,6247.5,24.0,Medium,1
471,2022-09-22,Ahmedabad-Indore,Standard,Air,52,40.8,,11982.0,3060.0,11.2,Low,1
472,2022-10-06,Ahmedabad-Indore,Standard,Air,90,77.3,,13174.0,3442.5,12.7,Medium,1
473,2022-11-05,Ahmedabad-Indore,Standard,Air,69,100.5,,7011.0,1657.5,31.5,Medium,1
474,2022-11-28,Ahmedabad-Indore,Standard,Air,29,41.7,,7684.0,3442.5,12.7,Low,1
475,2023-02-17,Ahmedabad-Indore,Standard,Air,56,59.3,,15764.0,4335.0,3.3,Low,1
476,2023-02-21,Ahmedabad-Indore,Standard,Air,40,51.8,,4079.0,4845.0,11.8,Low,1
477,2023-07-09,Ahmedabad-Indore,Standard,Air,119,109.2,,7683.0,3697.5,9.8,Medium,1
478,2023-07-19,Ahmedabad-Indore,Standard,Air,96,147.4,,6041.0,2040.0,51.4,High,1
479,2023-08-11,Ahmedabad-Indore,Standard,Air,151,124.4,,3798.0,5482.5,26.6,High,1
480,2023-09-21,Ahmedabad-Indore,Standard,Air,109,92.1,,12354.0,5737.5,16.9,Medium,1
481,2023-11-13,Ahmedabad-Indore,Standard,Air,135,99.6,,9031.0,2932.5,35.4,Medium,1
482,2023-12-11,Ahmedabad-Indore,Standard,Air,64,54.5,,3037.0,7522.5,9.5,Low,1
483,2024-02-05,Ahmedabad-Indore,Standard,Air,157,108.9,,7785.0,4462.5,48.1,Medium,1
484,2024-05-09,Ahmedabad-Indore,Standard,Air,71,104.5,,7580.0,4462.5,33.5,Medium,1
485,2024-05-15,Ahmedabad-Indore,Standard,Air,108,100.9,,10989.0,7777.5,7.1,Medium,1
486,2024-06-19,Ahmedabad-Indore,Standard,Air,117,107.4,,8432.0,4335.0,9.6,Medium,1
487,2024-08-12,Ahmedabad-Indore,Standard,Air,81,95.0,,9049.0,3697.5,14.0,Medium,1
488,2024-08-28,Ahmedabad-Indore,Standard,Air,50,54.2,,3900.0,3060.0,4.2,Low,1
489,2025-04-09,Ahmedabad-Indore,Standard,Air,110,86.0,,12439.0,3825.0,24.0,Medium,1
