route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Amritsar Jn-Nangal Dam,Rail,110.0,110,110,0.0,1,55.00000000000001,287.0,143.5,0,High Demand
Amritsar Jn-Narpatganj,Rail,343.0,343,343,0.0,1,42.875,1665.0,832.5,0,High Demand
Amritsar Jn-New Delhi,Rail,302.6,418,198,91.73221898547969,5,60.52,447.4,223.7,0,High Demand
Amritsar Jn-New Jalpaiguri,Rail,225.0,225,225,0.0,1,28.125,1827.0,913.5,0,High Demand
Amritsar Jn-New Tinsukia,Rail,334.0,334,334,0.0,1,41.75,2828.0,1414.0,0,High Demand
Amritsar Jn-Pathankot Jn,Rail,176.0,204,153,23.366642891095847,4,87.5,107.0,53.5,0,High Demand
Amritsar Jn-Purnea Court,Rail,502.0,502,502,0.0,1,62.74999999999999,1619.0,809.5,0,High Demand
Amritsar Jn-Sabarmati Bg,Rail,226.0,226,226,0.0,1,28.249999999999996,1713.0,856.5,0,High Demand
Amritsar Jn-Saharsa Jn,Rail,417.0,532,302,162.63455967290594,2,52.125,1665.0,832.5,0,High Demand
Amritsar Jn-Sealdah,Rail,199.0,199,199,0.0,1,24.875,1894.0,947.0,0,High Demand
Amritsar Jn-Shmata Vd Katra,Rail,111.0,111,111,0.0,1,55.50000000000001,368.0,184.0,0,High Demand
Amritsar Jn-Tatanagar Jn,Rail,131.0,131,131,0.0,1,16.375,1745.0,872.5,0,High Demand
Amritsar Jn-Visakhapatnam,Rail,264.0,264,264,0.0,1,33.0,2570.0,1285.0,0,High Demand
Anakapalle-Charlapalli (Secunderabad,Rail,413.0,413,413,0.0,1,82.6,651.0,325.5,0,High Demand
Anand Jn-Ahmedabad Jn,Rail,140.5,210,71,98.2878425849301,2,67.75,64.0,32.0,0,High Demand
Anand Jn-Bharuch Jn,Rail,48.0,48,48,0.0,1,24.0,105.0,52.5,0,High Demand
Anand Jn-Dakor,Rail,153.5,174,133,28.991378028648448,2,76.75,30.0,30.0,0,High Demand
Anand Jn-Gandhinagar Capital,Rail,121.0,121,121,0.0,1,60.5,97.0,48.5,0,High Demand
Anand Jn-Godhra Jn,Rail,88.4,166,61,44.75823946492981,5,44.2,79.0,39.5,0,High Demand
Anand Jn-Khambhat,Rail,123.25,207,58,53.32849680450943,8,61.1875,52.0,30.0,0,High Demand
Anand Jn-Vadodara Jn,Rail,161.0,185,137,33.94112549695428,2,80.5,34.5,30.0,0,High Demand
Anand Jn-Vatva (Ahmedabad,Rail,138.0,138,138,0.0,1,69.0,56.0,30.0,0,High Demand
Anand Vihar Terminal-Agartala,Rail,393.0,393,393,0.0,1,49.125,2486.0,1243.0,0,High Demand
Anand Vihar Terminal-Ayodhya Cantt,Rail,110.0,110,110,0.0,1,22.0,629.0,314.5,0,High Demand
Anand Vihar Terminal-Ballia,Rail,237.0,237,237,0.0,1,47.4,885.0,442.5,0,High Demand
Anand Vihar Terminal-Banaras,Rail,224.0,224,224,0.0,1,44.800000000000004,782.0,391.0,0,High Demand
Anand Vihar Terminal-Bapudm Motihari,Rail,370.0,412,328,59.39696961966999,2,74.0,973.5,486.75,0,High Demand
Anand Vihar Terminal-Bhagalpur,Rail,277.0,351,203,104.65180361560904,2,34.625,1209.0,604.5,0,High Demand
Anand Vihar Terminal-Bhubaneswar,Rail,334.0,387,281,74.95331880577403,2,41.75,1833.5,916.75,0,High Demand
Anand Vihar Terminal-Chhapra,Rail,371.0,371,371,0.0,1,46.375,1004.0,502.0,0,High Demand
Anand Vihar Terminal-Danapur,Rail,187.0,187,187,0.0,1,37.4,996.0,498.0,0,High Demand
Anand Vihar Terminal-Darbhanga Jn,Rail,233.0,233,233,0.0,1,29.125,1142.0,571.0,0,High Demand
Anand Vihar Terminal-Dehradun,Rail,352.0,352,352,0.0,1,100.0,302.0,151.0,0,High Demand
Anand Vihar Terminal-Gaya Jn,Rail,517.0,517,517,0.0,1,100.0,978.0,489.0,0,High Demand
Anand Vihar Terminal-Ghazipur City,Rail,312.0,344,280,45.254833995939045,2,62.400000000000006,826.0,413.0,0,High Demand
Anand Vihar Terminal-Gorakhpur,Rail,187.5,235,140,67.17514421272202,2,37.5,804.5,402.25,0,High Demand
Anand Vihar Terminal-Haldia,Rail,377.0,377,377,0.0,1,47.125,1576.0,788.0,0,High Demand
Anand Vihar Terminal-Hatia,Rail,325.5,440,211,161.92745289171938,2,40.6875,1317.0,658.5,0,High Demand
Anand Vihar Terminal-Howrah Jn,Rail,281.0,281,281,0.0,1,35.125,1452.0,726.0,0,High Demand
Anand Vihar Terminal-Jaynagar,Rail,444.0,458,430,19.79898987322333,2,55.5,1253.0,626.5,0,High Demand
Anand Vihar Terminal-Jogbani,Rail,171.0,171,171,0.0,1,21.375,1379.0,689.5,0,High Demand
Anand Vihar Terminal-Kamakhya,Rail,334.5,492,177,222.73863607376248,2,41.8125,1880.5,940.25,0,High Demand
Anand Vihar Terminal-Kanpur Central,Rail,269.0,269,269,0.0,1,53.800000000000004,479.0,239.5,0,High Demand
Anand Vihar Terminal-Kotdwara,Rail,352.0,352,352,0.0,1,100.0,283.0,141.5,0,High Demand
Anand Vihar Terminal-Lal Kuan,Rail,97.0,97,97,0.0,1,48.5,262.0,131.0,0,High Demand
Anand Vihar Terminal-Lucknow Ne,Rail,247.0,247,247,0.0,1,49.4,480.0,240.0,0,High Demand
Anand Vihar Terminal-Madhupur Jn,Rail,352.5,471,234,167.58430714121175,2,44.0625,1236.0,618.0,0,High Demand
Anand Vihar Terminal-Malda Town,Rail,468.0,468,468,0.0,1,58.5,1409.0,704.5,0,High Demand
Anand Vihar Terminal-Mau Jn,Rail,301.5,307,296,7.7781745930520225,2,60.3,861.5,430.75,0,High Demand
Anand Vihar Terminal-Muzaffarpur Jn,Rail,286.5,329,244,60.10407640085654,2,35.8125,1060.0,530.0,0,High Demand
Anand Vihar Terminal-Naharlagun,Rail,209.0,209,209,0.0,1,26.125,2108.0,1054.0,0,High Demand
Anand Vihar Terminal-New Jalpaiguri,Rail,336.0,538,134,285.6711395993652,2,42.0,1488.0,744.0,0,High Demand
Anand Vihar Terminal-Patna Jn,Rail,280.0,280,280,0.0,1,56.00000000000001,985.0,492.5,0,High Demand
Anand Vihar Terminal-Prayagraj Jn,Rail,141.0,141,141,0.0,1,28.199999999999996,623.0,311.5,0,High Demand
Anand Vihar Terminal-Puri,Rail,290.0,397,201,99.2320512737694,3,36.25,1823.3333333333333,911.6666666666666,0,High Demand
Anand Vihar Terminal-Purulia Jn,Rail,302.0,302,302,0.0,1,37.75,1403.0,701.5,0,High Demand
Anand Vihar Terminal-Radhikapur,Rail,204.0,204,204,0.0,1,25.5,1420.0,710.0,0,High Demand
Anand Vihar Terminal-Raxaul Jn,Rail,205.5,229,153,35.4071555856534,4,29.887500000000003,1179.5,589.75,0,High Demand
Anand Vihar Terminal-Rewa,Rail,433.0,433,433,0.0,1,86.6,848.0,424.0,0,High Demand
Anand Vihar Terminal-Saharsa Jn,Rail,285.0,435,135,212.13203435596427,2,35.625,1221.0,610.5,0,High Demand
Anand Vihar Terminal-Sairang,Rail,686.0,686,686,0.0,1,85.75,2512.0,1256.0,0,High Demand
Anand Vihar Terminal-Santragachi Jn,Rail,474.0,474,474,0.0,1,59.25,1572.0,786.0,0,High Demand
Anand Vihar Terminal-Sealdah,Rail,414.0,414,414,0.0,1,51.74999999999999,1633.0,816.5,0,High Demand
Anand Vihar Terminal-Sitamarhi,Rail,123.0,123,123,0.0,1,15.375,1195.0,597.5,0,High Demand
Anand Vihar Terminal-Sultanpur Jn,Rail,105.0,105,105,0.0,1,21.0,637.0,318.5,0,High Demand
Anantapur-Bangalore,Bus,29.084745762711865,59,8,12.707977586177932,59,56.25728813559322,342.79152542372884,481.06779661016947,1,Low Demand
Anantapur-Ksr Bengaluru,Rail,157.0,157,157,0.0,1,78.5,234.0,117.0,0,High Demand
Andal Jn-Barddhaman,Rail,208.0,208,208,0.0,1,100.0,80.0,40.0,0,High Demand
Andal Jn-Jasidih Jn,Rail,170.0,170,170,0.0,1,85.0,132.0,66.0,0,High Demand
Andal Jn-Rampur Hat,Rail,100.0,100,100,0.0,1,50.0,107.0,53.5,0,High Demand
Andal Jn-Sainthia Jn,Rail,198.25,213,180,16.78044496827582,4,96.0,79.0,39.5,0,High Demand
Angul-Puri,Rail,76.0,76,76,0.0,1,38.0,197.0,98.5,0,High Demand
Ankleshwar Jn-Rajpipla,Rail,175.0,175,175,0.0,1,87.5,63.0,31.5,0,High Demand
Anupgarh-Suratgarh Jn,Rail,122.125,196,51,56.85931887436872,8,61.0625,77.875,38.9375,0,High Demand
Anuppur Jn-Chirmiri,Rail,104.0,104,104,0.0,1,52.0,86.0,43.0,0,High Demand
Anuppur Jn-Manendragarh,Rail,93.5,142,45,68.58935777509511,2,46.75,64.0,32.0,0,High Demand
Ara-Banaras,Rail,192.0,192,192,0.0,1,96.0,180.0,90.0,0,High Demand
Ara-Bhabua Road,Rail,47.0,47,47,0.0,1,23.5,145.0,72.5,0,High Demand
Ara-Dd Upadhyaya Jn,Rail,204.0,204,204,0.0,1,100.0,198.0,99.0,0,High Demand
Ara-Durg,Rail,333.0,333,333,0.0,1,41.625,1163.0,581.5,0,High Demand
Ara-Jaynagar,Rail,329.0,329,329,0.0,1,100.0,278.0,139.0,0,High Demand
Ara-Kamakhya,Rail,315.0,315,315,0.0,1,39.375,1030.0,515.0,0,High Demand
Ara-Kolkata,Rail,296.5,320,273,33.23401871576773,2,59.3,583.0,291.5,0,High Demand
Ara-New Jalpaiguri,Rail,313.0,313,313,0.0,1,62.6,565.0,282.5,0,High Demand
Ara-Patna Jn,Rail,143.5,154,133,14.849242404917497,2,71.75,49.0,30.0,0,High Demand
Ara-Ranchi,Rail,337.0,337,337,0.0,1,67.4,517.0,258.5,0,High Demand
Ara-Sasaram,Rail,102.0,151,63,40.94712037087183,4,51.0,97.0,48.5,0,High Demand
Arakkonam-Cuddapah,Rail,81.5,97,66,21.920310216782973,2,40.75,194.0,97.0,0,High Demand
Arakkonam-Jolarpettai,Rail,144.0,211,77,94.75230867899737,2,69.25,145.0,72.5,0,High Demand
Arakkonam-Katpadi Jn,Rail,171.0,171,171,0.0,1,85.5,61.0,30.5,0,High Demand
Arakkonam-Mgr Chennai Central Suburban,Rail,107.16666666666667,168,44,49.640373353417345,6,53.583333333333336,70.0,35.0,0,High Demand
Arakkonam-Salem Jn,Rail,205.0,205,205,0.0,1,100.0,270.0,135.0,0,High Demand
Arakkonam-Tiruchanur,Rail,195.0,195,195,0.0,1,97.5,74.0,37.0,0,High Demand
Arakkonam-Tiruttani,Rail,155.0,155,155,0.0,1,77.5,13.0,30.0,0,High Demand
Arakkonam-Vellore Cantt,Rail,135.0,149,121,19.79898987322333,2,67.5,71.0,35.5,0,High Demand
Arsikere Jn-Hubballi Jn,Rail,216.5,328,105,157.6848122046001,2,76.25,304.0,152.0,0,High Demand
Arsikere Jn-Ksr Bengaluru,Rail,103.0,103,103,0.0,1,51.5,167.0,83.5,0,High Demand
Arsikere Jn-Mysore Jn,Rail,151.0,194,108,60.81118318204309,2,75.5,167.0,83.5,0,High Demand
Arvi-Pulgaon Jn,Rail,89.0,89,89,0.0,1,44.5,34.0,30.0,0,High Demand
Asansol Jn-Adra Jn,Rail,134.83333333333334,203,88,46.88461012599621,6,67.16666666666667,41.0,30.0,0,High Demand
Asansol Jn-Ahmedabad Jn,Rail,161.0,161,161,0.0,1,20.125,2326.0,1163.0,0,High Demand
Asansol Jn-Andal Jn,Rail,209.0,209,209,0.0,1,100.0,26.0,30.0,0,High Demand
Asansol Jn-Barabhum,Rail,132.0,132,132,0.0,1,66.0,112.0,56.0,0,High Demand
Asansol Jn-Barddhaman,Rail,137.0,214,70,52.04565303654091,9,67.72222222222223,104.0,52.0,0,High Demand
Asansol Jn-Barka Kana,Rail,122.0,122,122,0.0,1,61.0,188.0,94.0,0,High Demand
Asansol Jn-Bhavnagar Terminus,Rail,204.0,204,204,0.0,1,25.5,2309.0,1154.5,0,High Demand
Asansol Jn-Bokaro Stl City,Rail,173.0,189,157,22.627416997969522,2,86.5,164.5,82.25,0,High Demand
Asansol Jn-C Shivaji Maharaj T,Rail,488.0,488,488,0.0,1,61.0,2042.0,1021.0,0,High Demand
Asansol Jn-Dhanbad Jn,Rail,179.0,210,148,43.840620433565945,2,87.0,58.5,30.0,0,High Demand
Asansol Jn-Digha F S,Rail,238.0,238,238,0.0,1,100.0,372.0,186.0,0,High Demand
Asansol Jn-Durgapur,Rail,92.0,92,92,0.0,1,46.0,42.0,30.0,0,High Demand
Asansol Jn-Gaya Jn,Rail,121.0,121,121,0.0,1,60.5,257.0,128.5,0,High Demand
Asansol Jn-Gomoh Jn,Rail,189.0,213,165,33.94112549695428,2,91.25,87.0,43.5,0,High Demand
Asansol Jn-Gonda Jn,Rail,183.0,183,183,0.0,1,36.6,862.0,431.0,0,High Demand
Asansol Jn-Gorakhpur,Rail,212.0,212,212,0.0,1,42.4,644.0,322.0,0,High Demand
Asansol Jn-Haldia,Rail,186.0,200,172,19.79898987322333,2,93.0,324.0,162.0,0,High Demand
Asansol Jn-Hatia,Rail,180.0,180,180,0.0,1,36.0,435.0,217.5,0,High Demand
Asansol Jn-Howrah Jn,Rail,186.0,186,186,0.0,1,93.0,200.0,100.0,0,High Demand
Asansol Jn-Jasidih Jn,Rail,135.0,212,92,66.83561924602779,3,65.5,111.0,55.5,0,High Demand
Asansol Jn-Jhajha,Rail,57.0,57,57,0.0,1,28.499999999999996,154.0,77.0,0,High Demand
Asansol Jn-Kharagpur Jn,Rail,70.0,70,70,0.0,1,35.0,210.0,105.0,0,High Demand
Asansol Jn-Purulia Jn,Rail,93.0,93,93,0.0,1,46.5,81.0,40.5,0,High Demand
Asansol Jn-Ranchi,Rail,94.0,94,94,0.0,1,47.0,199.0,99.5,0,High Demand
Asansol Jn-Sealdah,Rail,195.0,195,195,0.0,1,97.5,220.0,110.0,0,High Demand
Asansol Jn-Tatanagar Jn,Rail,158.0,158,158,0.0,2,79.0,169.0,84.5,0,High Demand
Asansol Jn-Varanasi Jn,Rail,124.5,138,111,19.091883092036785,2,24.9,479.5,239.75,0,High Demand
Asarva Jn (Ahmedabad-Agra Cantt,Rail,202.0,202,202,0.0,1,40.400000000000006,897.0,448.5,0,High Demand
Asarva Jn (Ahmedabad-Chittaurgarh,Rail,212.0,212,212,0.0,1,42.4,412.0,206.0,0,High Demand
Asarva Jn (Ahmedabad-Himmatnagar,Rail,160.0,160,160,0.0,1,80.0,85.0,42.5,0,High Demand
Asarva Jn (Ahmedabad-Indore Jn Bg,Rail,275.5,324,227,68.58935777509511,2,55.099999999999994,774.0,387.0,0,High Demand
Asarva Jn (Ahmedabad-Jaipur,Rail,275.0,275,275,0.0,1,55.00000000000001,725.0,362.5,0,High Demand
Asarva Jn (Ahmedabad-Kota Jn,Rail,283.0,283,283,0.0,1,56.599999999999994,576.0,288.0,0,High Demand
Asarva Jn (Ahmedabad-Udaipur City,Rail,185.0,232,157,40.95119045888654,3,87.16666666666667,296.0,148.0,0,High Demand
Ashokapuram-Kacheguda,Rail,365.0,365,365,0.0,1,73.0,768.0,384.0,0,High Demand
Ashokapuram-Ksr Bengaluru,Rail,132.0,290,57,109.02293336725077,4,54.75,143.25,71.625,0,High Demand
Ashokapuram-Mgr Chennai Ctr,Rail,222.5,225,220,3.5355339059327378,2,44.5,505.0,252.5,0,High Demand
Atari Jn-Delhi,Rail,167.0,167,167,0.0,1,33.4,472.0,236.0,0,High Demand
Aunrihar Jn-Shahganj Jn,Rail,209.0,209,209,0.0,1,100.0,157.0,78.5,0,High Demand
Avadi-Mgr Chennai Central Suburban,Rail,123.8,220,77,55.84532209594641,5,59.9,21.6,30.0,0,High Demand
Ayodhya Cantt-Anand Vihar Terminal,Rail,348.0,348,348,0.0,1,69.6,629.0,314.5,0,High Demand
Ayodhya Cantt-Bhavnagar Terminus,Rail,376.0,376,376,0.0,1,47.0,1550.0,775.0,0,High Demand
Ayodhya Cantt-Delhi,Rail,256.0,256,256,0.0,1,51.2,615.0,307.5,0,High Demand
Ayodhya Cantt-Lokmanyatilak,Rail,338.6666666666667,397,287,55.30220007679019,3,42.333333333333336,1590.6666666666667,795.3333333333334,0,High Demand
Ayodhya Cantt-Lucknow,Rail,55.0,55,55,0.0,1,27.500000000000004,127.0,63.5,0,High Demand
Ayodhya Cantt-Mankapur Jn,Rail,140.0,160,120,28.284271247461902,2,70.0,46.0,30.0,0,High Demand
Ayodhya Cantt-Prayagrajsangam,Rail,166.0,166,166,0.0,1,83.0,153.0,76.5,0,High Demand
Ayodhya Cantt-Rameswaram,Rail,345.0,393,297,67.88225099390856,2,43.125,2921.0,1460.5,0,High Demand
Ayodhya Dham Jn-Bhatni Jn,Rail,199.0,199,199,0.0,1,99.5,235.0,117.5,0,High Demand
Ayodhya Dham Jn-Gorakhpur,Rail,120.0,120,120,0.0,1,60.0,164.0,82.0,0,High Demand
Ayodhya Dham Jn-Mankapur Jn,Rail,151.66666666666666,201,118,43.66157731156002,3,75.66666666666667,38.0,30.0,0,High Demand
Azamgarh-Delhi,Rail,245.0,245,245,0.0,1,49.0,803.0,401.5,0,High Demand
Azamgarh-Kolkata,Rail,160.0,160,160,0.0,1,32.0,787.0,393.5,0,High Demand
Azamgarh-Lokmanyatilak,Rail,311.0,311,311,0.0,1,38.875,1551.0,775.5,0,High Demand
Azamgarh-Varanasi City,Rail,143.0,143,143,0.0,1,71.5,132.0,66.0,0,High Demand
Azimganj-Barharwa Jn,Rail,125.0,191,59,93.33809511662427,2,62.5,89.0,44.5,0,High Demand
Azimganj-Bhagalpur,Rail,180.0,180,180,0.0,1,90.0,221.0,110.5,0,High Demand
Azimganj-Cossimbazar,Rail,110.66666666666667,156,82,39.71565602295061,3,55.333333333333336,13.0,30.0,0,High Demand
Azimganj-Howrah Jn,Rail,183.0,292,86,103.52294431670691,3,76.16666666666667,257.6666666666667,128.83333333333334,0,High Demand
Azimganj-Katwa Jn,Rail,119.77777777777777,209,68,47.404582525790104,9,59.388888888888886,73.0,36.5,0,High Demand
Azimganj-Krishngr Cty Jn,Rail,131.0,131,131,0.0,1,65.5,104.0,52.0,0,High Demand
Azimganj-Malda Town,Rail,159.0,159,159,0.0,1,79.5,117.0,58.5,0,High Demand
Azimganj-Nalhati Jn,Rail,87.0,87,87,0.0,1,43.5,45.0,30.0,0,High Demand
Azimganj-Nimtita,Rail,122.0,122,122,0.0,1,61.0,55.0,30.0,0,High Demand
Azimganj-Rampur Hat,Rail,127.25,180,86,35.28961806051665,8,63.625,59.0,30.0,0,High Demand
Azimganj-Sahibganj  Jn,Rail,155.0,210,100,77.78174593052023,2,75.0,144.0,72.0,0,High Demand
Badampahar-Rourkela,Rail,188.0,188,188,0.0,1,94.0,253.0,126.5,0,High Demand
Badampahar-Shalimar,Rail,322.0,322,322,0.0,1,100.0,337.0,168.5,0,High Demand
Badampahar-Tatanagar Jn,Rail,145.0,209,75,60.03887629417015,4,71.375,94.0,47.0,0,High Demand
Badarpur Jn-Dullabcherra,Rail,147.0,147,147,0.0,1,73.5,73.0,36.5,0,High Demand
Badarpur Jn-Guwahati,Rail,241.0,241,241,0.0,1,100.0,341.0,170.5,0,High Demand
Badnera Jn-Amravati,Rail,136.6,204,47,52.873433782950016,10,68.1,9.0,30.0,0,High Demand
Badnera Jn-Bhusaval Jn,Rail,171.0,171,171,0.0,1,85.5,219.0,109.5,0,High Demand
Badnera Jn-Narkher,Rail,75.0,88,62,18.384776310850235,2,37.5,138.0,69.0,0,High Demand
Bagaha-Patliputra,Rail,236.0,236,236,0.0,1,100.0,275.0,137.5,0,High Demand
Bagalkot-Mysore Jn,Rail,320.0,320,320,0.0,1,40.0,1015.0,507.5,0,High Demand
Bahraich-Mailani,Rail,108.0,140,57,44.64302857109943,3,54.0,202.33333333333334,101.16666666666667,0,High Demand
Bahraich-Nanpara Jn,Rail,137.0,137,137,0.0,1,68.5,35.0,30.0,0,High Demand
Bahraich-Nepalganj Road,Rail,68.0,68,68,0.0,1,34.0,54.0,30.0,0,High Demand
Bahraich-Tikunia,Rail,53.0,53,53,0.0,1,26.5,127.0,63.5,0,High Demand
Bahraich-Varanasi Jn,Rail,145.0,145,145,0.0,1,72.5,316.0,158.0,0,High Demand
Baidyanathdham-Asansol Jn,Rail,130.5,201,60,99.7020561473032,2,65.0,117.0,58.5,0,High Demand
Baidyanathdham-Jasidih Jn,Rail,150.75,194,53,60.42646061831805,8,75.375,6.0,30.0,0,High Demand
Baijnath Paprola-Joginder Nagar,Rail,127.0,162,92,49.49747468305833,2,63.5,29.0,30.0,0,High Demand
Baijnath Paprola-Nurpur Road,Rail,124.33333333333333,217,56,83.21257917726943,3,59.333333333333336,158.0,79.0,0,High Demand
Baijnath Paprola-Pathankot Jn,Rail,133.5,188,79,77.07463914933368,2,66.75,162.5,81.25,0,High Demand
Bakhtiyarpur Jn-Gaya Jn,Rail,177.0,194,160,24.041630560342615,2,88.5,137.5,68.75,0,High Demand
Bakhtiyarpur Jn-Rajgir,Rail,128.5,209,47,84.29116205154607,4,63.125,50.5,30.0,0,High Demand
Balaghat Jn-Nsc Bose Itwari,Rail,116.0,116,116,0.0,1,57.99999999999999,185.0,92.5,0,High Demand
Balamau Jn-Kanpur Central,Rail,211.0,211,211,0.0,1,100.0,117.0,58.5,0,High Demand
Balamau Jn-Lucknow,Rail,70.0,70,70,0.0,1,35.0,69.0,34.5,0,High Demand
Balamau Jn-Shahjehanpur,Rail,163.0,163,163,0.0,1,81.5,96.0,48.0,0,High Demand
Balamau Jn-Sitapur Jn,Rail,100.0,100,100,0.0,1,50.0,64.0,32.0,0,High Demand
Balangir-Purunakatak,Rail,156.5,162,151,7.7781745930520225,2,78.25,120.0,60.0,0,High Demand
Balangir-Sonepur,Rail,71.0,71,71,0.0,1,35.5,47.0,30.0,0,High Demand
Balasore-Baripada Ph,Rail,169.0,169,169,0.0,1,84.5,69.0,34.5,0,High Demand
Balasore-Bhadrakh,Rail,82.0,82,82,0.0,1,41.0,59.0,30.0,0,High Demand
Balasore-Bhubaneswar,Rail,205.0,205,205,0.0,1,100.0,202.0,101.0,0,High Demand
Balasore-Gopinathpur Nilgiri,Rail,117.66666666666667,198,51,74.44684904905871,3,58.833333333333336,16.0,30.0,0,High Demand
Balasore-Kharagpur Jn,Rail,103.0,103,103,0.0,1,51.5,121.0,60.5,0,High Demand
Balgona-Katwa,Rail,130.75,185,47,58.857879676386574,4,65.375,27.0,30.0,0,High Demand
Balharshah-Bhadrachalam Road,Rail,177.0,177,177,0.0,1,88.5,382.0,191.0,0,High Demand
Balharshah-C Shivaji Maharaj T,Rail,209.0,209,209,0.0,1,26.125,1024.0,512.0,0,High Demand
Balharshah-Gondia Jn,Rail,196.5,295,96,81.4227650394327,4,85.875,250.0,125.0,0,High Demand
Balharshah-Kazipet Jn,Rail,151.0,194,108,60.81118318204309,2,75.5,240.0,120.0,0,High Demand
Balharshah-Lokmanyatilak,Rail,351.0,351,351,0.0,1,70.19999999999999,875.0,437.5,0,High Demand
Balharshah-Wardha Jn,Rail,80.0,108,52,39.59797974644666,2,40.0,132.5,66.25,0,High Demand
Ballabgarh-Shakurbasti ( Delhi,Rail,206.0,206,206,0.0,1,100.0,47.0,30.0,0,High Demand
Ballia-Anand Vihar Terminal,Rail,447.0,447,447,0.0,1,89.4,885.0,442.5,0,High Demand
Ballia-Lokmanyatilak,Rail,371.0,371,371,0.0,1,46.375,1780.0,890.0,0,High Demand
Ballia-New Delhi,Rail,295.0,295,295,0.0,1,59.0,898.0,449.0,0,High Demand
Ballia-Patliputra,Rail,194.0,194,194,0.0,1,97.0,129.0,64.5,0,High Demand
Ballia-Prayagrajrambag,Rail,105.0,105,105,0.0,1,52.5,262.0,131.0,0,High Demand
Ballia-Sealdah,Rail,335.0,335,335,0.0,1,67.0,679.0,339.5,0,High Demand
Ballia-Shahganj Jn,Rail,163.5,212,115,68.58935777509511,2,78.75,169.0,84.5,0,High Demand
Balrampur-Gwalior Jn,Rail,214.0,222,206,11.313708498984761,2,42.8,952.0,476.0,0,High Demand
Balurghat-Bhatinda Jn,Rail,378.25,487,169,149.49554062468442,4,47.28125,1846.5,923.25,0,High Demand
Balurghat-Haldibari,Rail,300.0,300,300,0.0,1,100.0,384.0,192.0,0,High Demand
Balurghat-Howrah Jn,Rail,166.0,166,166,0.0,1,33.2,438.0,219.0,0,High Demand
Balurghat-Kolkata,Rail,180.0,180,180,0.0,1,36.0,437.0,218.5,0,High Demand
Balurghat-Malda Court,Rail,90.0,90,90,0.0,1,45.0,106.0,53.0,0,High Demand
Balurghat-Malda Town,Rail,91.0,91,91,0.0,1,45.5,106.0,53.0,0,High Demand
Balurghat-Nabadwip Dham,Rail,105.0,105,105,0.0,1,52.5,333.0,166.5,0,High Demand
Balurghat-Sealdah,Rail,342.5,364,321,30.405591591021544,2,68.5,449.5,224.75,0,High Demand
Balurghat-Smvt Bengaluru,Rail,416.0,416,416,0.0,1,52.0,2420.0,1210.0,0,High Demand
Bamanhat-Alipur Duar Jn,Rail,151.0,151,151,0.0,1,75.5,72.0,36.0,0,High Demand
Bamanhat-Haldibari,Rail,308.0,308,308,0.0,1,100.0,297.0,148.5,0,High Demand
Bamanhat-Sealdah,Rail,175.0,175,175,0.0,1,35.0,743.0,371.5,0,High Demand
Bamanhat-Siliguri Jn,Rail,119.0,119,119,0.0,1,59.5,233.0,116.5,0,High Demand
Banaras-Agra Cantt,Rail,309.0,309,309,0.0,1,61.8,577.0,288.5,0,High Demand
Banaras-Anand Vihar Terminal,Rail,483.0,483,483,0.0,1,96.6,782.0,391.0,0,High Demand
Banaras-Ara,Rail,192.0,192,192,0.0,1,96.0,180.0,90.0,0,High Demand
Banaras-Bhatni Jn,Rail,47.0,47,47,0.0,1,23.5,164.0,82.0,0,High Demand
Banaras-C Shivaji Maharaj T,Rail,286.0,286,286,0.0,1,35.75,1519.0,759.5,0,High Demand
Banaras-Dehradun,Rail,126.0,126,126,0.0,1,25.2,849.0,424.5,0,High Demand
Banaras-Gandhinagar Capital,Rail,287.0,287,287,0.0,1,35.875,1498.0,749.0,0,High Demand
Banaras-Gorakhpur,Rail,232.0,232,232,0.0,1,100.0,235.0,117.5,0,High Demand
Banaras-Gwalior Jn,Rail,212.0,212,212,0.0,1,42.4,625.0,312.5,0,High Demand
Banaras-Hubballi Jn,Rail,303.0,303,303,0.0,1,37.875,2037.0,1018.5,0,High Demand
Banaras-Jabalpur,Rail,233.0,233,233,0.0,1,46.6,488.0,244.0,0,High Demand
Banaras-Jhusi,Rail,247.0,247,247,0.0,1,100.0,111.0,55.5,0,High Demand
Banaras-Kanniyakumari,Rail,353.0,353,353,0.0,1,44.125,2768.0,1384.0,0,High Demand
Banaras-Khajuraho,Rail,347.5,390,305,60.10407640085654,2,69.5,462.5,231.25,0,High Demand
Banaras-Lokmanyatilak,Rail,506.0,506,506,0.0,1,63.24999999999999,1499.0,749.5,0,High Demand
Banaras-Lucknow,Rail,201.5,296,107,133.64318164425748,2,76.75,305.0,152.5,0,High Demand
Banaras-Maa Belha Devi Dham Pratapgarh Jn,Rail,66.0,66,66,0.0,1,33.0,130.0,65.0,0,High Demand
Banaras-New Delhi,Rail,206.33333333333334,247,168,39.55165398985652,3,41.266666666666666,769.3333333333334,384.6666666666667,0,High Demand
Banaras-Okha,Rail,394.0,394,394,0.0,1,49.25,2031.0,1015.5,0,High Demand
Banaras-Patna Jn,Rail,334.0,334,334,0.0,1,100.0,233.0,116.5,0,High Demand
Banaras-Prayagrajrambag,Rail,165.0,184,146,26.870057685088806,2,82.5,118.0,59.0,0,High Demand
